46, -1, x, y, z: 4.124112721287107, 3.974125713799879, 2.9575214095267697
35, -1, x, y, z: 3.0670740736339552, 1.0161317333911961, 2.0258585411845864
14, -1, x, y, z: 4.965425266416597, 2.1551923193284095, 0.8957487276865893
37, -1, x, y, z: 4.839773176603008, 0.9645494035853632, 1.933925571564556
39, -1, x, y, z: 2.0417377043888014, 1.9911633707918763, 2.0918084459488377
53, -1, x, y, z: 5.952351112069429, 5.956907394454453, 1.9378793191958477
40, -1, x, y, z: 4.121901752996007, 2.1356431465551857, 2.0641557855132113
36, -1, x, y, z: 5.946203051584505, 0.004798601424636091, 2.960823230839227
54, -1, x, y, z: 5.140302097697649, 4.918384497995063, 1.8979350900725898
42, -1, x, y, z: 4.842823735290794, 2.907305004268622, 2.0110408587427786
27, -1, x, y, z: 1.9432141739702842, 4.943160792390835, 0.9693645826440618
38, -1, x, y, z: 2.8566003210265136, 2.9532418430320346, 2.980598987038826
44, -1, x, y, z: 0.002903967041633965, 4.049137915998317, 2.036014863843599
41, -1, x, y, z: 5.98075000078689, 1.9360099421122028, 1.9307141441731699
32, -1, x, y, z: 5.03426388014074, 5.0460361253072765, 0.15393287075313783
34, -1, x, y, z: 4.1017863043332055, 0.02793342973551677, 2.890165264485782
43, -1, x, y, z: 0.9494059032810914, 3.1176831354459824, 2.0245054826431628
52, -1, x, y, z: 3.1154133347320836, 5.039322631842879, 2.082700949997208
45, -1, x, y, z: 1.8529195436943218, 4.000369209847679, 1.84102331539481
1, -1, x, y, z: 0.9078949777151959, 1.0786423413843615, 0.13852211338871817
2, -1, x, y, z: 0.9002614844008968, 0.15729750640936843, 1.015126152784712
6, -1, x, y, z: 5.9373930187803, 0.9388617923384686, 1.0304654427046334
4, -1, x, y, z: 3.0409418357289297, 1.121021585497038, 0.12036709727805801
10, -1, x, y, z: 2.181149024596589, 2.0206727692901887, 0.08909150573485347
47, -1, x, y, z: 3.121993841192074, 3.032416576643594, 1.8689441619006273
8, -1, x, y, z: 1.010717089472672, 1.9406300172027944, 0.9061732162368842
12, -1, x, y, z: 3.867597666382135, 1.950843856882323, 0.16153079119508523
48, -1, x, y, z: 4.153690770074871, 3.977950042104197, 1.9737698695431736
13, -1, x, y, z: 4.016258515098248, 2.868233639893826, 0.8234811341380919
15, -1, x, y, z: 1.076221121009052, 3.0005027227155234, 0.21398509033708019
17, -1, x, y, z: 0.05957495734879995, 4.053048700371888, 0.0595890962233804
20, -1, x, y, z: 2.9638027709885213, 4.060776749620035, 0.8702290153999173
19, -1, x, y, z: 1.8300556824590106, 3.9207188270451057, 0.1772016703117913
11, -1, x, y, z: 3.106749789430852, 2.1807179750649315, 0.9024060576470485
22, -1, x, y, z: 5.1230254729515465, 3.1140968124941817, 0.14948943412467483
50, -1, x, y, z: 2.0464153109964127, 5.832056825174669, 2.1028030555552326
16, -1, x, y, z: 0.8889424712039927, 3.928385351794361, 0.9124190902133834
23, -1, x, y, z: 5.1141638046820175, 3.9830545742146835, 0.8338139102663363
25, -1, x, y, z: 2.132478816588142, 5.934569379615497, 0.16388844609054853
49, -1, x, y, z: 1.161380521444127, 4.975586083827615, 1.8388570993640332
18, -1, x, y, z: 2.1216102740877516, 3.0199322159758393, 1.0246914350965484
29, -1, x, y, z: 4.149515046141698, 4.916100762845938, 1.0732571695163364
21, -1, x, y, z: 5.982519534166118, 3.0119551550128527, 0.9878873830530454
3, -1, x, y, z: 1.9025106134366858, 0.8923167747512657, 1.072397572150859
5, -1, x, y, z: 3.884190298140656, 0.979233076107866, 0.8470072109697818
26, -1, x, y, z: 2.8133843280167805, 5.979203070772645, 0.9130880829909797
24, -1, x, y, z: 0.9638290858473987, 4.876095097206711, 0.021504071063604656
30, -1, x, y, z: 4.988963841993123, 5.971200971925415, 0.937161879804903
9, -1, x, y, z: 0.05285143384005278, 2.0301086007047235, 0.04862750318597849
51, -1, x, y, z: 3.857627146108754, 5.931934051990674, 1.8142452567734129
28, -1, x, y, z: 2.9533214777283354, 5.038957548004576, 0.15822790009371285
31, -1, x, y, z: 5.987056711210483, 4.995047137684252, 1.027408921496606
7, -1, x, y, z: 5.06301647535384, 1.124163844037349, 0.1882566835994453
33, -1, x, y, z: 1.0987803306730366, 1.1009891375072816, 1.860599246015686
46, -1, x, y, z: 4.1355232099747905, 3.9716577428887385, 2.9642916484351733
35, -1, x, y, z: 3.0732375098072344, 1.0174836862994079, 2.026515211942003
14, -1, x, y, z: 4.962216456939269, 2.1695004557092483, 0.8861346888224867
37, -1, x, y, z: 4.8251746321169895, 0.9612794203650711, 1.9275442413268888
39, -1, x, y, z: 2.0450234363719857, 1.9901649734719027, 2.0933941807381737
53, -1, x, y, z: 5.948002305409739, 5.95294100143613, 1.9313706058933815
40, -1, x, y, z: 4.132885897639909, 2.147922766127486, 2.0686614112238577
36, -1, x, y, z: 5.941276525605932, 0.005254747517199945, 2.9581104345162683
54, -1, x, y, z: 5.153190223510596, 4.910888993675802, 1.8881556205737067
42, -1, x, y, z: 4.8285500609446155, 2.899090010780406, 2.0111819025120137
27, -1, x, y, z: 1.9380591534407374, 4.937889135410951, 0.9664906223273307
38, -1, x, y, z: 2.8433527038745843, 2.9487023910660364, 2.9802694580157985
44, -1, x, y, z: 0.0031527984634562374, 4.053635030633291, 2.0384166122527096
41, -1, x, y, z: 5.978998433214191, 1.9301682540029255, 1.9241136109726118
32, -1, x, y, z: 5.037451646427125, 5.05019900919211, 0.1684974372076461
34, -1, x, y, z: 4.111341487391549, 0.03061540602651274, 2.8821145157170394
43, -1, x, y, z: 0.9447690014816815, 3.1286691670376463, 2.026054908357908
52, -1, x, y, z: 3.126156396586626, 5.043132016117471, 2.088067875676662
45, -1, x, y, z: 1.8392754273926677, 4.000422959024424, 1.8261324163433337
1, -1, x, y, z: 0.9000498418211028, 1.0852838892901142, 0.1506778132318849
2, -1, x, y, z: 0.8918536694575967, 0.17072595582298916, 1.016448260220722
6, -1, x, y, z: 5.932198075675933, 0.9337416528130772, 1.0329776772184902
4, -1, x, y, z: 3.0443424536724812, 1.1314437594142512, 0.13219923674317416
10, -1, x, y, z: 2.1970832020872786, 2.0226160576681225, 0.103524058031751
47, -1, x, y, z: 3.132359452938917, 3.034984870036663, 1.8567214148398605
8, -1, x, y, z: 1.0115050565001182, 1.935527919981402, 0.8981924409831558
12, -1, x, y, z: 3.856469517394236, 1.9465356396525473, 0.17632049069307115
48, -1, x, y, z: 4.166777633560078, 3.976140003092866, 1.961126831749527
13, -1, x, y, z: 4.01771423479949, 2.85702552995172, 0.8087516396203612
15, -1, x, y, z: 1.082609760650138, 3.0006647231428336, 0.23265815153855865
17, -1, x, y, z: 0.06457092795807517, 4.0574725364571504, 0.06552494625612279
20, -1, x, y, z: 2.960498530072239, 4.065835373353034, 0.8592804349744045
19, -1, x, y, z: 1.8157003073271618, 3.914045449848199, 0.1925014292087259
11, -1, x, y, z: 3.1155293603838867, 2.1960245475051385, 0.8940625341001684
22, -1, x, y, z: 5.133320995308251, 3.123631428457555, 0.16287836738801834
50, -1, x, y, z: 2.050246964598408, 5.817718707843229, 2.1087774549234424
16, -1, x, y, z: 0.8797234839710164, 3.922431061150379, 0.9049857513422654
23, -1, x, y, z: 5.123831668905574, 3.9819009267630188, 0.8198330138809572
25, -1, x, y, z: 2.1432104274399673, 5.929042775103154, 0.17958435424450678
49, -1, x, y, z: 1.174991398637102, 4.973445850510784, 1.8247101033564592
18, -1, x, y, z: 2.13190508197675, 3.021750383567486, 1.0264753758690404
29, -1, x, y, z: 4.1622754707771685, 4.909105103919437, 1.0794639755641304
21, -1, x, y, z: 5.981052620018023, 3.012980979060257, 0.986808483234008
3, -1, x, y, z: 1.8941845148789904, 0.8831475541488187, 1.0783186967567875
5, -1, x, y, z: 3.874561490001869, 0.9775641741668617, 0.8341092273030953
26, -1, x, y, z: 2.798277798129441, 5.977494670770743, 0.9064707942574537
24, -1, x, y, z: 0.9607696048265915, 4.865385547121483, 0.024048807541981024
30, -1, x, y, z: 4.988146697807496, 5.968691566502865, 0.9318356292569024
9, -1, x, y, z: 0.057273471216738474, 2.0326187549715855, 0.05301395916253629
51, -1, x, y, z: 3.845456735336588, 5.926151384850115, 1.796844994677607
28, -1, x, y, z: 2.9490044960479946, 5.042379512739009, 0.17374745822893375
31, -1, x, y, z: 5.985927950930819, 4.9946057634025225, 1.0296900148410741
7, -1, x, y, z: 5.068287946733113, 1.1345438596151403, 0.20447600951980474
33, -1, x, y, z: 1.1069920587265798, 1.109511965624766, 1.8484052861153444
46, -1, x, y, z: 4.14698197492337, 3.9691649753522906, 2.9718682671640795
35, -1, x, y, z: 3.079413827201888, 1.0188193868167466, 2.027078948026823
14, -1, x, y, z: 4.95900416147332, 2.1838401784260046, 0.8764969350979757
37, -1, x, y, z: 4.810572869268083, 0.9579992249080926, 1.9211507042850224
39, -1, x, y, z: 2.0482399279153443, 1.989132018465593, 2.094394570564206
53, -1, x, y, z: 5.943649141179771, 5.948963837479954, 1.9247446416149907
40, -1, x, y, z: 4.143593578179528, 2.159926589690543, 2.0731406026536674
36, -1, x, y, z: 5.9363412531272255, 0.005714542888228338, 2.9555114758801957
54, -1, x, y, z: 5.166096925199197, 4.9033830754874534, 1.8783313441483231
42, -1, x, y, z: 4.814523895797045, 2.8911839429638464, 2.0112774606627832
27, -1, x, y, z: 1.932922925304111, 4.9325923750576095, 0.9635818401776449
38, -1, x, y, z: 2.8301033485056895, 2.944130837597606, 2.980034751471296
44, -1, x, y, z: 0.003399623932925927, 4.058137836913358, 2.040701217713013
41, -1, x, y, z: 5.977248242136494, 1.9243224337276468, 1.917493633012563
32, -1, x, y, z: 5.040660886161352, 5.054347618987314, 0.18312035708096755
34, -1, x, y, z: 4.120932896991851, 0.03331813701035113, 2.8741707629536037
43, -1, x, y, z: 0.9401279428869945, 3.139717823859507, 2.0275857002235234
52, -1, x, y, z: 3.136924281470706, 5.046985855838754, 2.0932970322417783
45, -1, x, y, z: 1.825575479249885, 4.000474417068444, 1.8111764913542354
1, -1, x, y, z: 0.8921663485601883, 1.0919152580783271, 0.16288502672890418
2, -1, x, y, z: 0.8834256638807634, 0.1842233098206207, 1.017783048073661
6, -1, x, y, z: 5.927008859938042, 0.9286168021956229, 1.0354849203122278
4, -1, x, y, z: 3.0476629214762028, 1.1419215074413025, 0.14407450271655559
10, -1, x, y, z: 2.2131079063059818, 2.0245589452199777, 0.11845256231553553
47, -1, x, y, z: 3.1427443591796194, 3.037516117018709, 1.844431982353947
8, -1, x, y, z: 1.012274377627384, 1.9304211206729287, 0.8902072739291296
12, -1, x, y, z: 3.845477909106455, 1.9421561055395196, 0.1909953099489268
48, -1, x, y, z: 4.1799069690122055, 3.974332036174155, 1.9479253688745843
13, -1, x, y, z: 4.019221718787321, 2.845865845594793, 0.7940484077711369
15, -1, x, y, z: 1.08899143057039, 3.0008284064527064, 0.2513728482854896
17, -1, x, y, z: 0.06956989082384137, 4.061895631091226, 0.07157889553006454
20, -1, x, y, z: 2.957133076434843, 4.070884010266438, 0.8483132669060078
19, -1, x, y, z: 1.8013283976770325, 3.9073751776772214, 0.2078716367576652
11, -1, x, y, z: 3.124116611597305, 2.211381615678924, 0.885800272850152
22, -1, x, y, z: 5.1436009400568095, 3.1330717025198394, 0.17622251897157232
50, -1, x, y, z: 2.054085348390729, 5.803323109421245, 2.1145818087088766
16, -1, x, y, z: 0.8705096802523061, 3.916499201782144, 0.89755936124135
23, -1, x, y, z: 5.1335235500196434, 3.980896180345919, 0.8059078267763997
25, -1, x, y, z: 2.153366534292298, 5.923452121454834, 0.1947898800273927
49, -1, x, y, z: 1.1885978518524565, 4.971289346597759, 1.810557001380945
18, -1, x, y, z: 2.142232313207592, 3.023597075625254, 1.0281965209648063
29, -1, x, y, z: 4.175102001509868, 4.902107257257009, 1.0856901571367361
21, -1, x, y, z: 5.979585926794405, 3.014013947011072, 0.9857155062158078
3, -1, x, y, z: 1.8858540825042762, 0.8739334482394912, 1.0841794500238147
5, -1, x, y, z: 3.8650040021251213, 0.9758863115640593, 0.8212492690734583
26, -1, x, y, z: 2.783757505353509, 5.975830165574237, 0.9005369265373657
24, -1, x, y, z: 0.9577128436427943, 4.854596876099334, 0.026633301551905728
30, -1, x, y, z: 4.987354741097048, 5.966167292681336, 0.9264998907417117
9, -1, x, y, z: 0.06169786540454918, 2.0351270494667104, 0.05742534809254758
51, -1, x, y, z: 3.833270611999563, 5.920374041458319, 1.7793567283664593
28, -1, x, y, z: 2.9446184177866996, 5.045834680932095, 0.18940832489982756
31, -1, x, y, z: 5.984789679957848, 4.9941575619049505, 1.0319678496917926
7, -1, x, y, z: 5.073557840282413, 1.1449278445927025, 0.22074006858800554
33, -1, x, y, z: 1.1151594356469487, 1.118065425429091, 1.8361773844257168
46, -1, x, y, z: 4.158496661146731, 3.9666469970986706, 2.9800245295872165
35, -1, x, y, z: 3.0856031809972926, 1.0201402199334537, 2.027574737613096
14, -1, x, y, z: 4.955796451947686, 2.198202876288824, 0.8668394695064945
37, -1, x, y, z: 4.795967102199557, 0.9547065100227755, 1.9147423955264993
39, -1, x, y, z: 2.051401975432573, 1.9880670738563204, 2.0949504821884535
53, -1, x, y, z: 5.939291380946874, 5.944975657375007, 1.9180080847370748
40, -1, x, y, z: 4.153815812774929, 2.1714271879927787, 2.077629653332443
36, -1, x, y, z: 5.931396692367316, 0.0061778090303821614, 2.9530194581438067
54, -1, x, y, z: 5.179015353019534, 4.895868134802625, 1.868460855348144
42, -1, x, y, z: 4.800950376118902, 2.8838147399354788, 2.0113101114812526
27, -1, x, y, z: 1.9278170082215889, 4.927269007967034, 0.9606255561906221
38, -1, x, y, z: 2.8168685968017257, 2.9395465483126433, 2.979880745531606
44, -1, x, y, z: 0.0036453294835457266, 4.062645875448788, 2.0428762699060043
41, -1, x, y, z: 5.97549963527714, 1.9184724978097627, 1.9108571630620486
32, -1, x, y, z: 5.043894001302094, 5.058477441201614, 0.19780107542712444
34, -1, x, y, z: 4.130555724340896, 0.03604041349766214, 2.8663068538850034
43, -1, x, y, z: 0.9354823307317636, 3.1508319750115086, 2.0291007006565986
52, -1, x, y, z: 3.147707334508134, 5.050880175512482, 2.098423148176842
45, -1, x, y, z: 1.8118216562465836, 4.000517836021744, 1.796147775855065
1, -1, x, y, z: 0.8842393501967977, 1.0985152047580555, 0.1751314454027427
2, -1, x, y, z: 0.8749771203421808, 0.19779001077323655, 1.0191310013017998
6, -1, x, y, z: 5.921825674238359, 0.9234871113632748, 1.0379877649583418
4, -1, x, y, z: 3.0508418916543922, 1.1524513950509379, 0.1559323641056564
10, -1, x, y, z: 2.2291909338164486, 2.0264740246118484, 0.13376396429404405
47, -1, x, y, z: 3.153147367117353, 3.0400077272228976, 1.8320822704449309
8, -1, x, y, z: 1.0130278151307754, 1.9253297342826077, 0.8822369472313456
12, -1, x, y, z: 3.8347188813146653, 1.9376658636882562, 0.20543786745943796
48, -1, x, y, z: 4.1930768833685805, 3.972525311406836, 1.934337453405873
13, -1, x, y, z: 4.020804802256959, 2.834814937085706, 0.7793872516681417
15, -1, x, y, z: 1.095361095310602, 3.0009755031853405, 0.27011953346631873
17, -1, x, y, z: 0.07456979157538601, 4.06631733749075, 0.07774146045592782
20, -1, x, y, z: 2.953703443703585, 4.075916401080875, 0.8373323918496942
19, -1, x, y, z: 1.7869555655092435, 3.900718385312235, 0.22331072773661326
11, -1, x, y, z: 3.1323960625476506, 2.226803383802092, 0.8777076528693742
22, -1, x, y, z: 5.153859612281069, 3.142347488395458, 0.18945754356500927
50, -1, x, y, z: 2.0579344209522445, 5.788871130282585, 2.1202456611064795
16, -1, x, y, z: 0.8612978218120685, 3.910601432581045, 0.8901624655133127
23, -1, x, y, z: 5.143235225190317, 3.980116944264122, 0.7920957311249944
25, -1, x, y, z: 2.1625036557126376, 5.917756227492358, 0.20897924338329238
49, -1, x, y, z: 1.2021786313196272, 4.96912477259565, 1.7964167171100995
18, -1, x, y, z: 2.1525917501175322, 3.025471168207666, 1.0298509735497419
29, -1, x, y, z: 4.187997528946787, 4.895107276866171, 1.0919349746735023
21, -1, x, y, z: 5.978121003050457, 3.015054371598989, 0.984609018486113
3, -1, x, y, z: 1.8775432644209027, 0.864667133012895, 1.0899550480231102
5, -1, x, y, z: 3.855568496665557, 0.9741795547756654, 0.8084746699230073
26, -1, x, y, z: 2.770260855990727, 5.97425449784959, 0.8957874137477099
24, -1, x, y, z: 0.9546623915227472, 4.843728129620156, 0.029258196653236215
30, -1, x, y, z: 4.986589864537597, 5.963634282355795, 0.9211604988235155
9, -1, x, y, z: 0.06612435970874338, 2.0376331335915094, 0.061859723695135
51, -1, x, y, z: 3.8210803972771687, 5.914612404694894, 1.7617995676260092
28, -1, x, y, z: 2.9401683016470708, 5.049320573882898, 0.20517671560865197
31, -1, x, y, z: 5.9836426859698735, 4.993702084194889, 1.0342406018116943
7, -1, x, y, z: 5.078824669123091, 1.1553161531654654, 0.23704859342388723
33, -1, x, y, z: 1.1232585103188102, 1.1266578663262092, 1.8239326412234542
46, -1, x, y, z: 4.170074013122134, 3.964103287005419, 2.988589882278705
35, -1, x, y, z: 3.0918058158761825, 1.021447505172416, 2.0280229363216127
14, -1, x, y, z: 4.95260519312399, 2.2125758847882486, 0.8571680006720218
37, -1, x, y, z: 4.781355753147139, 0.9513997249612848, 1.9083160588844337
39, -1, x, y, z: 2.054523648254662, 1.9869726881623173, 2.095178544774005
53, -1, x, y, z: 5.93492880291829, 5.9409763085720035, 1.9111674883072158
40, -1, x, y, z: 4.163232854778268, 2.1820702458720813, 2.0821761105844585
36, -1, x, y, z: 5.926442328466846, 0.006644305010283958, 2.9506276064076595
54, -1, x, y, z: 5.191935949778788, 4.888346376249097, 1.8585449851882867
42, -1, x, y, z: 4.788145667166017, 2.87733724854916, 2.011243947269381
27, -1, x, y, z: 1.922757607030451, 4.921917321652745, 0.9576034873124837
38, -1, x, y, z: 2.803668523433591, 2.9349777201911937, 2.9797944099801925
44, -1, x, y, z: 0.003891149801128211, 4.06715835382661, 2.0449494092396376
41, -1, x, y, z: 5.973753025666937, 1.9126184521964205, 1.9042065743743655
32, -1, x, y, z: 5.047153099926825, 5.062580909278225, 0.2125373955624221
34, -1, x, y, z: 4.14020571488339, 0.038781250040151115, 2.85850160389261
43, -1, x, y, z: 0.9308306296711154, 3.1620149644114384, 2.030600672317039
52, -1, x, y, z: 3.158494991683927, 5.054809589505901, 2.1034766306899666
45, -1, x, y, z: 1.7980186424342501, 4.000544534151849, 1.7810392170130336
1, -1, x, y, z: 0.8762618842177727, 1.1050527382474458, 0.18739667832489226
2, -1, x, y, z: 0.8665076067610182, 0.21142567575298818, 1.020492315770469
6, -1, x, y, z: 5.9166490381733325, 0.9183527717371521, 1.0404867467076353
4, -1, x, y, z: 3.0537886318388363, 1.1630290852804768, 0.1676989113343826
10, -1, x, y, z: 2.245293789530607, 2.02832420958094, 0.14936973486123484
47, -1, x, y, z: 3.163568743641627, 3.042457545321855, 1.819675261845241
8, -1, x, y, z: 1.0137702692282873, 1.9202838415254095, 0.8743087654524482
12, -1, x, y, z: 3.8243224629235923, 1.933004665090311, 0.21949816969612457
48, -1, x, y, z: 4.2062860487067155, 3.970718904432797, 1.9204882548671496
13, -1, x, y, z: 4.022497588184798, 2.8239540416426863, 0.7647860210025005
15, -1, x, y, z: 1.1017112678403709, 3.001079449142093, 0.2888892460897067
17, -1, x, y, z: 0.07956769386463186, 4.070736903440051, 0.0840021415975444
20, -1, x, y, z: 2.9502068254309317, 4.080923892040928, 0.8263442339163897
19, -1, x, y, z: 1.7726046470197898, 3.894089741562775, 0.23881489299023462
11, -1, x, y, z: 3.1402100384382994, 2.2423172844128896, 0.8699062163468012
22, -1, x, y, z: 5.1640912332663795, 3.1513569114663746, 0.20249448859381594
50, -1, x, y, z: 2.0617980374209757, 5.7743639378171725, 2.125791721226269
16, -1, x, y, z: 0.8520822560645979, 3.9047526925076483, 0.8828249111909486
23, -1, x, y, z: 5.152960500885476, 3.9796749570594296, 0.7784793415621403
25, -1, x, y, z: 2.1699694173857575, 5.911887493762204, 0.22139069773286088
49, -1, x, y, z: 1.2157042160486882, 4.966963818734547, 1.7823140152694052
18, -1, x, y, z: 2.1629839748117883, 3.027372453068769, 1.03143607715637
29, -1, x, y, z: 4.2009644846726335, 4.888105603593018, 1.098197135633466
21, -1, x, y, z: 5.9766600508054095, 3.0161023980347386, 0.9834902663737883
3, -1, x, y, z: 1.8692854708942022, 0.8553374975429996, 1.095612511873619
5, -1, x, y, z: 3.8463285653899963, 0.9724129953454134, 0.7958517401512173
26, -1, x, y, z: 2.7584318843061912, 5.972842449993527, 0.8929676234311829
24, -1, x, y, z: 0.9516224699925766, 4.832779365913073, 0.03192549671033331
30, -1, x, y, z: 4.985853720457297, 5.961101971759975, 0.9158257434515626
9, -1, x, y, z: 0.07055243185013657, 2.0401366446411435, 0.06631556793389815
51, -1, x, y, z: 3.8088982944424323, 5.908878842547658, 1.7441860822594482
28, -1, x, y, z: 2.9356610443574067, 5.052833440303614, 0.22102133423122997
31, -1, x, y, z: 5.982488751783868, 4.993239085399025, 1.0365056316620807
7, -1, x, y, z: 5.084086100278471, 1.1657101093695186, 0.253401031501343
33, -1, x, y, z: 1.1312559179444017, 1.1353026652104412, 1.8116980442451378
46, -1, x, y, z: 4.181719720079699, 3.961533207512983, 2.9974406347558262
35, -1, x, y, z: 3.098021374095747, 1.0227420006900638, 2.0284402973027955
14, -1, x, y, z: 4.949447787710303, 2.226941716418115, 0.8474889165179131
37, -1, x, y, z: 4.766737694223439, 0.9480771379261785, 1.9018689386471175
39, -1, x, y, z: 2.0576175886182693, 1.9858512284046563, 2.095171955604886
53, -1, x, y, z: 5.930561201488808, 5.936965726864384, 1.9042292387071325
40, -1, x, y, z: 4.171386037093053, 2.191338784683053, 2.0868472559179123
36, -1, x, y, z: 5.921477672871685, 0.007113735097204736, 2.948329332552695
54, -1, x, y, z: 5.204843994882763, 4.880821674500724, 1.8485869320880146
42, -1, x, y, z: 4.77656519119094, 2.8722674843215183, 2.011016948459532
27, -1, x, y, z: 1.9177675108910779, 4.916534337745336, 0.9544892460851306
38, -1, x, y, z: 2.790527056454672, 2.9304635575547153, 2.979762784911182
44, -1, x, y, z: 0.004138737297701663, 4.071674065609849, 2.046928275294922
41, -1, x, y, z: 5.972009017959282, 1.9067602788378815, 1.8975435270985852
32, -1, x, y, z: 5.0504406095726875, 5.066648285701752, 0.22732479388978927
34, -1, x, y, z: 4.149879249669589, 0.041539919397392384, 2.8507388877031206
43, -1, x, y, z: 0.9261715614840259, 3.173269144303909, 2.032085002999721
52, -1, x, y, z: 3.169275067338272, 5.058765558084804, 2.108483593353214
45, -1, x, y, z: 1.7841737799341224, 4.0005412440801065, 1.7658442013327942
1, -1, x, y, z: 0.8682234206859976, 1.1114837894182015, 0.19964989495529098
2, -1, x, y, z: 0.858016644767998, 0.22512751061549457, 1.0218678572625648
6, -1, x, y, z: 5.911479509394513, 0.9132138616458819, 1.0429827708508774
4, -1, x, y, z: 3.0563745445941475, 1.1736507447935356, 0.17928174096140942
10, -1, x, y, z: 2.2613706536669818, 2.03006077863221, 0.16520383734573568
47, -1, x, y, z: 3.1740085228603667, 3.044863849917957, 1.8072124691085378
8, -1, x, y, z: 1.0145097627867752, 1.9153269645586954, 0.8664605263399306
12, -1, x, y, z: 3.8144584436860525, 1.9280869137343413, 0.2329897041795881
48, -1, x, y, z: 4.219533693233884, 3.968911609721106, 1.906466637921012
13, -1, x, y, z: 4.024345473981104, 2.8133879058522835, 0.7502645993848017
15, -1, x, y, z: 1.108033639638674, 3.001102816245652, 0.3076707036845969
17, -1, x, y, z: 0.08455951336900405, 4.075153486473444, 0.0903491832188883
20, -1, x, y, z: 2.946640582609458, 4.085894842330265, 0.8153569168118247
19, -1, x, y, z: 1.7583068208878265, 3.88750906063669, 0.25437642835205293
11, -1, x, y, z: 3.1473536545035534, 2.2579684719505657, 0.8625556210646783
22, -1, x, y, z: 5.174287644393444, 3.159953569027638, 0.2152116693257978
50, -1, x, y, z: 2.065679872736476, 5.759802654193054, 2.1312360319026173
16, -1, x, y, z: 0.8428550648755042, 3.898971466232235, 0.8755874112248113
23, -1, x, y, z: 5.162691197125962, 3.9797300248179726, 0.7651716648333513
25, -1, x, y, z: 2.174942938089504, 5.905748227274528, 0.23106409436311542
49, -1, x, y, z: 1.229134569237344, 4.96482428621413, 1.7682839032994493
18, -1, x, y, z: 2.1734083291328146, 3.0293001416450847, 1.0329493094411335
29, -1, x, y, z: 4.214004764947797, 4.881103271640923, 1.104474673681934
21, -1, x, y, z: 5.975206106260052, 3.017157938153411, 0.9823613601183114
3, -1, x, y, z: 1.8611255521343815, 0.8459280569196028, 1.1011089973834158
5, -1, x, y, z: 3.8373880184129523, 0.9705406961816584, 0.7834692519863884
26, -1, x, y, z: 2.7490816443879895, 5.971702471250958, 0.8930290094616565
24, -1, x, y, z: 0.9485999647708487, 4.821753525053029, 0.03463789618939507
30, -1, x, y, z: 4.985147584682775, 5.958584138265863, 0.9105069949933273
9, -1, x, y, z: 0.0749818070414141, 2.0426375220215296, 0.0707916980549033
51, -1, x, y, z: 3.7967368903305028, 5.903187041343821, 1.726522229528153
28, -1, x, y, z: 2.9311063377206503, 5.056367976365212, 0.23691324587477988
31, -1, x, y, z: 5.981330691435163, 4.992768486287328, 1.038759329962889
7, -1, x, y, z: 5.089338134086641, 1.1761107664235433, 0.2697953655782426
33, -1, x, y, z: 1.1391088816945913, 1.1440181776943306, 1.7995103643108004
46, -1, x, y, z: 4.193438389297654, 3.9589364514707195, 3.006490355816158
35, -1, x, y, z: 3.104251896791753, 1.0240255109502727, 2.028839156264981
14, -1, x, y, z: 4.946347172263473, 2.2412768253864424, 0.8378122955204235
37, -1, x, y, z: 4.7521104393854845, 0.9447357580320721, 1.8953991303854112
39, -1, x, y, z: 2.060694703247462, 1.984704801994522, 2.0950031033901437
53, -1, x, y, z: 5.926188386570829, 5.932943932058169, 1.8971995063674483
40, -1, x, y, z: 4.177687839403802, 2.1985584169636403, 2.0917355321629896
36, -1, x, y, z: 5.916502263099645, 0.007585756769204975, 2.9461182885059376
54, -1, x, y, z: 5.217718989664046, 4.8732990441881, 1.8385933232140736
42, -1, x, y, z: 4.766792910401528, 2.8692796457753444, 2.010539633687487
27, -1, x, y, z: 1.9128775091137105, 4.911117644809384, 0.9512453603359502
38, -1, x, y, z: 2.777473240590482, 2.9260563232905237, 2.979769453386344
44, -1, x, y, z: 0.004390243657771232, 4.076191293490926, 2.048820476353234
41, -1, x, y, z: 5.970267988034305, 1.9008979401589494, 1.8908693168112787
32, -1, x, y, z: 5.0537592163204765, 5.070664944716062, 0.24215458631675363
34, -1, x, y, z: 4.159573364298427, 0.044315962661716946, 2.8430067592732793
43, -1, x, y, z: 0.9215034179042069, 3.184596474845124, 2.0335521060710864
52, -1, x, y, z: 3.1800349103597116, 5.062737887129406, 2.113467080342739
45, -1, x, y, z: 1.7702967188439973, 4.000491690600709, 1.7505553521067145
1, -1, x, y, z: 0.8601103305107222, 1.11774701173951, 0.21184571442299244
2, -1, x, y, z: 0.8495051249391858, 0.23888991069022286, 1.0232583005666565
6, -1, x, y, z: 5.906317505052103, 0.9080707852293597, 1.0454769956389942
4, -1, x, y, z: 3.0584249044483998, 1.1843138839605645, 0.19056555626224342
10, -1, x, y, z: 2.2773673068444946, 2.0316226635226178, 0.1812204018558838
47, -1, x, y, z: 3.1844671583810698, 3.047224655050562, 1.7946934528294551
8, -1, x, y, z: 1.0152587834637006, 1.9105203527416077, 0.8587433834277696
12, -1, x, y, z: 3.8053346412130424, 1.9228011984955256, 0.24569395855690299
